par_id,community,text,label
7921,refugee,"UNHCR stated that more than 85,000 refugees could lose their shelters due to flooding , while 23,000 others living on steep slopes of hills could be at risk of landslides , the agency said after assessing the potential impact of the upcoming monsoon season .",0
4200,vulnerable,"Feeling a pressing need to safeguard the vulnerable , the filmmaker came up with an idea to race against the extinction of endangered species in his latest production .",0
6942,migrant,""""""" What we have heard continuously in the past year is that migrants are being so rapidly deported that even some that might have wanted to request some type of protection , or who would have been eligible for some type of humanitarian visa because they had been victims of crime in Mexico , have n't had that opportunity , """" Meyer said .""",0
3756,hopeless,"As African immigrants work relentlessly to pass down their culture to their children in the Diaspora , they recognize the existence of a significant clash between their home culture and the new one . The seemingly significant difference seems to frustrate many sometimes . In any case , the American culture and law , favorable to women as many may claim , seem to paralyze the African males , particularly the Nigerian men , to the degree of total submission and hopelessness . Indeed , it 's clash of cultures many men and women are unprepared to deal with .",0
4210,hopeless,"""Brethren ! When you feel deep emptiness , dry , lost , weak , disappointed , despondent , discouraged , and hopeless ; when divorce is looming , job is lost , abandoned by friends : go home to the Father , He is ready to """" fuel """" you up !""",0
4903,homeless,"French carmaker Renault said fraud investigators had inspected three of its in an emissions probe , news that wiped billions off its market value in an echo of the scandal engulfing German rival Volkswagen . <h> More than a month after a fire killed two people and left 4000 homeless in Masiphumelele , near Fish Hoek , about 200 people are still living in the informal settlement 's community hall . <h> Save &amp; Share",0
4311,migrant,"MOSCOW - Russian police have arrested 1,200 Vietnamese people in a sweatshop raid in northeastern Moscow where the illegal immigrants were living in squalid conditions .",0
2308,hopeless,"These moments , while I 'm in them , seem to go on for hours . The notion of time does n't seem to exist in this state , but in my little girl 's reality they are but moments - a lifetime of feelings in the briefest of moments . The overwhelming despair and hopelessness are such strong illusionists .",0
1551,migrant,"This group of global leaders will provide their insights in the current plight of migrants and refugees , and their vision for addressing this humanitarian challenge over the next decade .",1
2215,refugee,Former Hungarian refugee tells story of escape to UP,0
6316,immigrant,Majority of migrants are well educated people who can work here or be self-employed but choose to be illegal immigrants .,0
1752,vulnerable,""""""" Assets become more vulnerable """" in the run-up to ballots , said Masakatsu Fukaya , an emerging-markets currency trader at Mizuho Bank Ltd. in Tokyo . """" Foreign investors do n't like volatility and political instability , and they have a big influence on emerging markets . As each election approaches , we could see volatility go up in that country . """"""",0
5598,hopeless,"""Nerdy Fashionista , hopeless shopaholic , shamelessly vain and a firm believer in """" ALWAYS """" looking fabulous even through her hectic &amp; frustrating role as a Bio . Engineer . Nurturing a secret crush on all fashionable Men , she wishes she 'd have a Men 's fashion line one day . Her glasses and confidence are her best accessories regardless of countless jewelry and cute shoes and bags . Be sure to trust fashion through her eyes ! @toekunbore : do n't be shy to say hi on twitter !""",0
7124,women,"In a time when Pakistan faces a variety of challenges , Shahlyla along with all the women athletes across the nation had made laudable efforts to help Pakistan do away with the negative impression .",0
6185,women,The research which was carried out by Ndemanyiswa Mbise in five border posts late last year shows that women from the survey areas perceive the EAC as an institution for high profile people in the governments only .,0
7952,immigrant,Let us remind ourselves of what the news cycle so swiftly forgets : the presidential nominee of the party of Lincoln has described Mexican immigrants to the United States as rapists and thieves ; he has called for a wall to be built between Mexico and the US ; he has called for a ban - generously described as a temporary - on Muslims entering the United States ; mocked a fellow Republican who suffered torture at the hands of the Viet Cong ; denigrated the parents of a Muslim soldier who died fighting for America ; indulged in misogynyistic bullying of a television journalist and mockery of another who suffers from a physical disability .,0
5991,immigrant,"Of Canada 's 6.8 million immigrants , 91 per cent of them live in metropolitan areas , and 63.4 per cent live in the Toronto , Montreal or Vancouver areas .",0
3917,migrant,""""""" The government has no comprehensive way of reuniting immigrant families , """" organizer Kerry Kennedy tells Yahoo Lifestyle . """" We have heard stories of parents being deported and children who have re-crossed the border alone or distributed to 15 different states . A lawyer told us that one facility is relying on family photos to reunite families . """"""",0
8382,homeless,"The unrest has left at least 20,000 people dead in Nigeria and made more than 2.6 million homeless .",0
2244,immigrant,"""In Phoenix , local leaders planned a weekend meeting about being an immigrant in Arizona as an effort to """" guide us on the path of trust and unity """" . Staff members at the Chicago office of Democratic US Rep Luis Gutierrez reported an uptick in activity , with at least 60 new applications for citizenship over the past two weeks .""",0
5194,hopeless,"That many black Americans remain mired in a futile message of hopelessness should not surprise anyone . President Obama 's dubious background and divisive nature have repeatedly been ignored by half the country . Nevertheless , the president 's apathy for leadership and his audacious lip service regarding the historical possibility of what his election ( supposedly ) symbolized to this great nation is arguably the worst catastrophe of his presidency so far .",0
349,hopeless,"""A feeling of hopelessness set in . Binesh notes , """" I was fully depressed , I had lost hope . Born and brought up in a tribal family . in extremely poor conditions , at one point of time I thought I should n't have dreamt of all this . """"""",0
1590,refugee,"Last weekend , the Royal Canadian Mounted Police reported that it picked up 22 people near the border town of Emerson , after they had walked for as long as four hours in sub-zero temperatures . They were taken to offices of the Canadian Border Services Agency , where they all made refugee claims .",0
7353,migrant,"""Chinese nurse Amy Ding can not understand why migrants would choose to live in the city when they can be in """" paradise """" .""",1
5233,migrant,"""Vasudha Kataruka ' 19 , who presented on the health experiences of Bangladeshi migrant workers in Singapore , said she was heartened by how Peace Day provided a platform for students to share their work with fellow students . """" We should do more of these things , because a lot of us want to go out to become academics or be in positions of public speaking . It 's a good platform to make mistakes and learn , """" Kataruka said .""",0
6037,hopeless,"Similarly driving in Colombo is frustrating and time wasting though one has got caught to bigger traffic jams overseas . The son is a miserable case as he could not get the expected grades at A/Ls despite spending so much on his education , branded clothes and outings with friends . The country is rotten because today 's papers reported two murders and a daylight robbery . What is this country coming to ? As gloom hovers over every aspect of one 's life , life itself is nothing but ' absolutely hopeless ' .",0
3051,immigrant,"A : As of Dec. 1 , 2012 there were 338,189 temporary foreign workers in Canada , more than double the number of temporary workers present a decade earlier . To compare , Canada welcomed just 257,515 immigrants in 2012 . It suggests an increased reliance on temporary labour without the burden of having to grant permanent residency . Last year , about 160,000 immigrants arrived through the federal skilled worker program .",0
5493,disabled,"Margaret Page , a 60-year-old who used to love scuba diving , kayaking and teaching karate to children , had been severely disabled since suffering a brain haemorrhage in 1991 .",0
7021,homeless,"A year after typhoon Yolanda 's vicious onslaught in many parts of Eastern Visayas , millions still find themselves homeless , with survivors starting to lose hope of ever rebuilding their lives as they witness this administration 's bumbling efforts in speeding up rehabilitation . Many have leveled down their expectations at the kind of assistance they will ever receive from the national government , remarking that the number of those who perished have yet to be correctly determined and remembering how President BS had chafed at suggestions that the figure could reach 10,000 . Many of us can still clearly recall how the president downplayed the estimates to about 2,500 in his interview with CNN 's Christiane Amanpour .",1
757,migrant,"""When asked about moving away from home , Dutt pauses for a bit : """" My earlier poems , after I moved to Canada , were about my immigrant experience . I used to feel that a lot , but not anymore ; America is home now . Though , I sometimes feel I do not belong to India or America ; that I belong to bigger things . I think every writer and creator writes after feeling like he/she does n't belong . My creativity stems from that . """"""",0
583,migrant,"2015 was a tough year for the Chinese economy , which saw its slowest growth in nearly 25 years . Next year looks much the same . The world 's second largest economy has long relied heavily on its massive workforce , and for the country 's more than 250 million migrant workers , the uncertainty is growing . VOA 's Bill Ide has more from Beijing . <h> Video",0
7746,poor-families,"Sudheesh adds that the children from poor families , who end up taking part in the ritual , are later termed as unlucky .",0
3269,refugee,"""The couple featured in an interview with Elmbridge CAN , a community group which aims """" to build a culture of welcome to refugees """" and help settle them in the local community .""",0
984,poor-families,"In the early 1980s the government introduced the prosopis julifora bush-tree in Baringo as an economic resource . It is hardy , grows fast in arid climates and provides wood , charcoal , firewood and sometimes animal feed . It has benefited many poor families in India .",0
4132,women,"More than half of the country 's population is under 25-years old and Crown Prince Mohammed bin Salman has called for opening for entertainment to appease the youth . However , strict gender segregation rules and restrictions on women 's movement still remain in place .",0
2737,poor-families,The PMNHP was initiated to provide medical facilities to the people living below the poverty line and the government had announced to bear all expenses of the patient . The federal government empanelled private hospitals for healthcare of the patients and issued cards to the registered poor families for medical treatment .,0
3087,poor-families,"Thus , the education -- labour market connection is characterised by a vicious circle whereby poor children obtain poor quality education , which in turn limits their participation in the economy and obstructs the next generation 's efforts to get a good education . Our research has identified low-quality education as the main poverty trap holding back upward mobility of children from poor families .",1
7836,migrant,"From Colombo to Negombo and even Kanatte , Kumudini Hettiarachchi sets out to trace the first wave of Chinese immigrants who brought with them their own brand of trade , textiles and dentures",0
4148,refugee,"The trial heard from approximately 10 Crown witnesses who were on board the ship . Mr. Leggett said those witnesses described the horrific violence they had endured in Sri Lanka -- one man testified his younger sister was killed when their house was hit by a bomb , another said he was tortured by police and others described fleeing to refugee camps or young men being taken away in white vans and never heard from again .",0
781,women,The Good Place actress Jameela Jamil has aired her disgust at a tabloid magazine that is body-shaming celebrity women in their swimsuits . ( Photo : Ron Batzdorff/NBC/NBCU Photo Bank via Getty Images ),0
7424,hopeless,"""He added that the snake had been nestled neatly at first , but once the wind caught the end of its tail , it was """" pulling him straight out """" and from then on , it became a hopeless """" life-and-death struggle """" .""",0
7588,migrant,"None have been more outspoken , however , than the bishops with dioceses on or near the border between the US and Mexico , where many migrants , adults as well as children , are being held in detention centres in geographic areas where many of the prelates come into contact with families affected .",0
4912,poor-families,"In 2013 , at least 13 million school-age children were out of school , the majority of which is in the North where out-of-school children rates are also higher among girls , in rural areas and from poor families , the financial institution noted . It said further that the Kaduna State Economic Transformation Programme for Results , a $350m credit , focused on enhancing private sector investment in Kaduna State through improved business environment , effective budget planning and execution and fiscal accountability .",0
4243,in-need,No one was injured in the incident although the barrier was left in need of urgent repairs .,0
7434,refugee,"This influx has led to severe overcrowding in many Greek refugee camps , particularly on the islands but also in northern Greece .",0
1904,migrant,"Some sections mirror the extreme promises he made during the campaign . On immigration , for example , Trump reaffirms his pledge to build a wall on the southern border with Mexico , and to crack down on illegal immigrants .",0
1806,hopeless,"""Suicide in Nunavut is caused by a number of factors , including health problems , drugs and alcohol , bullying , poverty and hopelessness , she said , and """" in order to stop people from committing suicide , we need to look at these issues . If we do n't see them or hear about it , it wo n't go away . """"""",0
3426,disabled,""""""" And then there is the way people look at you . It 's complicated , even within our own families . Some reject us because we 're disabled , """" she says .""",0
1976,vulnerable,""""""" The American people , as we always have been , are there to partner with African countries to ensure their most vulnerable populations receive life-saving assistance .""",1
980,refugee,"At least 250,000 people have died in the civil war in Syria . Millions have been displaced and many of those are now refugees living abroad .",0
4440,women,""""""" But when I read some of the comments from women in my support group , the things they suffer through there 's no understanding or support .""",0
471,disabled,He praised the government to enact several laws in favour of the disables but at the same time he criticised them saying only enacting laws and policies could not help the disabled to be independent .,1
4722,poor-families,"Aljur is not the only one who 's addicted to hotdogs . In a survey conducted by Century Tuna , it states that 100-percent of Filipino households have hotdogs in the fridge . It 's the new Filipino staple . Move over galunggong . Hotdogs is now the new indicator of the country 's economic status . If poor families could afford hotdogs , it means the economy 's not screwed !",0
8313,disabled,"The cost of nursing home or other home-based care tends not to be covered by Medicare , the US government insurance program for the elderly and disabled , and can be extremely expensive out of pocket .",0
3280,in-need,"Yet the report of discord is still an unusual one for what 's been the NBA 's steadiest organization over the past two decades . Wojnarowski and Wright did not report that the Spurs or Leonard are seeking to part ways , but said the relationship is in need of repair .",0
798,homeless,"I have a dream journal . Sometimes , I create ads from dreams . Yellow Man for DiGi being one of them . Is that considered weird ? I 've also dressed up as a homeless man for a shoot once , but decided to stay like that for a few more hours after experiencing being ignored and feeling invisible . It was an eye opener .",1
3194,migrant,It did n't happen because Nigel Farage unveiled a vile poster of desperate Syrian migrants . That was just the rock-bottom moment of an increasingly febrile campaign .,0
1068,disabled,"The parents or the legal guardian of the minor , incompetent or disabled person shall be responsible for the application and safekeeping of the issued Filipino ID Card .",0
8294,women,"According to her , MTN 's support for this campaign is further motivated by the fact that there is a growing number of women in the company who are doing well in a field that used to be an exclusive male preserve .",0
8040,vulnerable,"The dogs Cara places in foster homes until permanent homes can be found tend to be vulnerable animals rescued from pounds or vets ' clinics , or dogs which have simply been abandoned .",0
209,poor-families,""""""" This spells bad news for all South Africans but the impact on poor families will be even worse . This increase in fuel prices will create a level of hardship for a group that is already suffering from high levels of unemployment and stagnant or declining real wages , """" he said .""",0
6872,homeless,"More than 9 million people have been affected across a large swath of the country , many of them made homeless .",0
8157,poor-families,The governor said the funds would be channeled to bursaries and scholarships for bright children from poor families .,0
2362,disabled,70 people living with disabilities have been employed in the first phase of the initiative with another 200 disabled persons soon to be employed .,0
422,hopeless,"When Anna Hazare returned here after retiring from the army as a Havildar and a truck driver after surviving a near fatal accident , he believed that God had spared his life for a purpose . This was 1975 and Ralegaon Siddhi was a place of poverty and hopelessness .",0
1072,in-need,"""It is just a difference in need . Equality is just another way of telling women to throw away those valuable God-given feminine virtues . Equality is another way of pitching the boys against the girls . Equity will teach the men the grace to respect women , and will garner a natural empathetic response which is softer , non-competitive and almost devoid of gender biases at the end of the day . We all need to learn """" Equity """" in all its grandeur . I am very proud to be a woman but I am not a feminist . I have been co-mentored by great men and women who understood equity across gender . Remember , it 's not about Perfection !""",0
5087,poor-families,Calexico schools have already been hit with academic penalties for several years . One factor is the district 's student population . The district is located along the U.S.-Mexico border . The majority of students speak Spanish as their primary language . Most come from poor families .,0
7170,women,"Besides , she said , the Ministry of Education has been working to set up four new government women polytechnic institutes and 23 world-class new polytechnic institutes in the country .",0
6564,homeless,"The crackdown on the homeless began on October 20 , ahead on Ivanka Trump 's to the city . Those found on the streets are being shifted to Anand Aashram near the Chanchalguda prison and Cherlapally prison .",0
4621,hopeless,"ith tech hubs like Tel Aviv in Israel and Shanghai transforming their own built heritage and competing with Singapore for the best talent , how creatively we rejuvenate our old buildings will be a key indicator whether we will emerge strong from disruption or be left hopelessly behind .",0
5286,hopeless,"Diplomats in London and Brussels agree that such a timeframe is hopelessly short to forge a deal for which there is no precedent and , since the only alternative is for Britain to crash out of the EU with no arrangement in place and with potentially catastrophic consequences for everyone , an interim agreement giving negotiators more time is inevitable .",0
537,poor-families,"Yes but you ca n't really target tax cuts , everyone gets them . For example , to give poor families an extra $100 a week in tax cuts would require giving everyone $100 a week in tax cuts which is not affordable .",0
367,hopeless,"The Acting Management Director noted that the Group would use their media platforms comprising Atinka FM in Accra , Atinka TV , Agenkwa FM in Kumasi and Ahoto FM in Takoradi to propagate their Corporate Social Responsibility activities to Ghanaians as well as how and when they would undertake them to give hope to the hopeless .",1
8378,refugee,"Merkel , who has faced voter backlash over her open-door refugee policy , particularly in the former east , said on Sunday she wanted to run for a fourth term as chancellor .",0
4031,in-need,"Ping-Pong might have helped the U.S. and China break barriers in the early 1970s . But has Dennis Rodman 's mystery tour through North Korea been sports diplomacy -- or propaganda ? With 16 million North Koreans in need of food , according to a U.N . report , and 130,000 being held as political prisoners , you might wonder if U.S. and North Korean athletes need to recognize their common humanity on the basketball court so much as the North Korean regime needs to see the humanity of its own people .",0
6918,women,""""""" 2017 seems to have been the year where women have come forward to express their desires more openly , """" she said .""",0
1875,vulnerable,"As the use of surveillance and censorship software by repressive governments draws greater scrutiny , local digital rights groups have played a crucial role in connecting vulnerable groups with security researchers around the globe eager to help document and disrupt such attacks .",0
6796,vulnerable,""""""" A message has to be sent out that the courts will not condone violence or abuse against the most vulnerable in our society , and this would apply equally to those , who through their neglect , have made possible the abuse , """" he said .""",0
6171,poor-families,"""Mastura sells a traditional coconut rice with spicy shrimp paste dish known as """" nasi lemak """" , or """" fatty rice """" , made by poor families living around the Malaysian capital Kuala Lumpur .""",0
5134,vulnerable,"Disasters associated with global warming and climate change includes killer heat waves , wildfires , droughts and flooding which highlight how vulnerable humanity is to extreme weather . Perhaps , after man , the next most unpredictable thing that exists on Earth is weather .",0
1699,homeless,"But THISDAY gathered yesterday that some houses affected by the military operation included that the Vice Chairman of Letugbene community , Mr. Akpozenebrapagaha Namalate , who is said to be homeless currently .",0
5145,migrant,""""""" What are the chances that a kid like me , a kid with immigrant parents who picked up the game the way I did , who came up how I came up , would ever get the chance even to lay eyes on Roger Federer ? """"""",0
71,women,"But how often should we shave if we no longer have in-between days ? Well , we are all born different and so is our hair . Everyone 's hair grows differently so there is no right or wrong answer as to how often we should shave . Some women do it every day , while others have the privilege of waiting longer in-between shaves . As time goes by , we will slowly no more about our body and eventually find the right schedule that works . <h> 4 ) ' I can shave without water when I 'm in a hurry '",0
7282,homeless,""""""" People are calling us and saying , ' we 're homeless now , ' """" Downey said . """" It 's awful . There is simply not enough housing to meet the needs . """"""",0
2500,disabled,"The disabled are more vulnerable and they are trained in basic disaster management skills such as first aid , cardiopulmonary resuscitation with a mannequin . Methods for rescue of physically- impaired persons on a wheel-chair in case of an earthquake either with the support of a friend or by themselves are also part of the training .",0
3262,women,"All of these suggest that you consider yourself inferior to women who have had countless boyfriends from the get go , are lucky in love and do not get paranoid when girls text their BF .",0
3919,disabled,News <h> Bloomfield to bat for disabled persons,1
4904,disabled,""""""" The company has caved in to the bike lobby . This sends a terrible message to disabled passengers . """"""",0
6817,immigrant,"""Using the Y chromosome data from the sample , the scientists and a team of volunteers ran the material through the growing public databases of genealogical data from services like Ancestry.com and 23andMe . The searches turned up a probable match to a family line tracing back to an immigrant from 1700s named """" Nicholas . """"""",0
6755,hopeless,"Punters hope that one day there might be some game-changing news that leads to a vertical share price move upwards . That 's a hopeless way to invest - as I 've learned from experience . Being an optimist can be a huge impediment to investing success , if you repeatedly buy into jam tomorrow stocks . They practically all fail to deliver on what is promised , so risk:reward is just terrible with this type of share .",0
6365,poor-families,""""""" There 's a huge increase in costs . Ice time is getting more expensive and there 's more demand . Equipment costs are going up too . Participating in organized sports can be prohibitive , even for the average family . It 's ridiculous , """" she said , adding the number of working poor families is rising .""",0
189,poor-families,RAB sources said Salma used to collect babies from poor families with the trick and she sells those to others .,0
1492,vulnerable,"These themes signal a focus on prevention and wellbeing , more integrated services , support for innovation , better collaboration , new ways of working to reach our most vulnerable , giving every child a healthy start , and ensuring information and services are more accessible .",0
2041,migrant,"Estimates of the number of Roma in France differ depending on definition . A 2014 report by an alliance of 12 countries working to promote Roma inclusion said there were 500,000 Roma in France , including travellers and migrant Roma .",0
6729,homeless,Meanwhile a member of staff at Harlow College recently appealed for bedding after a student found himself homeless .,0
3041,hopeless,""""""" One month of harassment , pain , hopelessness , financial insecurity and utter chaos , """" Banerjee said in a statement .""",0
8277,hopeless,"Some media reports have it that over 10,000 people were evicted from forests in Mt Kenya and Aberdare slopes in 1989 , and forced to live in shacks outside Zaina , Hombe , Ragati and Chehe forests in Nyeri , in abject hopelessness .",0
9256,homeless,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1
1306,immigrant,"At the moment , companies can save money by outsourcing STEM jobs to places like India and the Philippines , where employees cost less . But it is still true that immigrants have rejuvenated the lifeblood of this country since its inception , and provided the intellectual and economic seed corn that has truly , to repeat a phrase , made this country great . They , along with American-born kids who ca n't afford fancy private schools , need a pathway to help keep the nation strong . American high schools can and must do a better job of preparing students for the STEM sector , the first step in a pipeline running through college and into industry . That will mean investing in the infrastructure that the high-school STEM curriculum requires . It also means renewing our faith that our own students , from all communities , have the potential to compete and win on the global stage , if given proper preparation .",0
3688,homeless,- Get the homeless people shelters ; assist families with health-care plans that will cover a wider range of issues and surgeries ;,0
4557,hopeless,"Three strikes and you 're out of the playoffs . The Alouettes are not hopelessly mired in the standings , but the schedule says it 's going to be hard to bounce back . This is one time I 'd love to be wrong -- but the body language of the players at the end of the Ottawa game said they have already given up . <h> Comments",0
3572,immigrant,"""The legislation , sponsored by what became known as a bipartisan """" Gang of Eight """" senators , would have created a pathway to citizenship for illegal immigrants , but only if steps were taken to secure the US southern border with Mexico and strengthen visa tracking .""",0
2641,refugee,The accused man came to Australia via a refugee program in 2004 .,0
3500,vulnerable,"She believes the non-eradication of the illegal act interferes with the child 's right to basic education , making them vulnerable and a social liability to the country .",0
8245,homeless,"The MP 's observation came barely few days after game rangers stormed Kimotorok Village in Simanjaro District and burnt down people 's bomas , rendering of them hundreds of people homeless .",0
443,poor-families,""""""" As I stand here I am a holder of a D- ( minus ) but that has not stopped me . There is progression and that should be an inspiration to other children from poor families . As I stand here I am a student of an MBA , """" Joho""",0
1884,women,"REUTERS/Laszlo BaloghTeam USA women 's ice hockey coach Katey Stone talks to her team during a practice session in the Shayba Arena ahead of the 2014 Sochi Winter Olympics February 7 , 2014 .",0
4104,disabled,Meet the disabled couple who create incredible works of art using their mouths <h> Share URL,0
6412,disabled,"""Project Manager Nizam Uddin at the DRRA , which provides support to disabled people , told the Dhaka Tribune : """" We have around 200 patients who receive different kinds of support and health treatment .""",0
6893,vulnerable,"( June 25 , 2014 , Washington DC , Sri Lanka Guardian ) In the next decade , 142 million girls worldwide will get married before they turn 18 if trends continue . In a new Working Paper , CFR Senior Fellow Gayle Tzemach Lemmon writes that in fragile states vulnerable to conflict and/or natural disaster , rates of child marriage are especially high . When unmarried girls face increased risks because of natural disasters or conflict , early marriage becomes a more palatable option for parents looking to protect their daughters .",0
3283,vulnerable,Short-term assistance for those left vulnerable,0
10105,migrant,"""When she delivered her Nobel lecture , two decades after being awarded the prize , she mentioned the """" great sufferings """" addressed in Buddhist theology and dwelt on two she had come to know intimately : """" To be parted from those one loves and to be forced to live in propinquity with those one does not love . """" She continued : """" I thought of prisoners and refugees , of migrant workers and victims of human trafficking , of that great mass of the uprooted of the Earth who have been torn away from their homes , parted from families and friends , forced to live out their lives among strangers who are not always welcoming . """"""",1
5657,migrant,""""""" Our construction industry has an epidemic shortage of skilled labour , to the extent that we are reliant on skilled migrants to support it . Making it harder for EU citizens to work here is unhelpful .""",0
9419,homeless,"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",1
4612,disabled,"Kumari 's family lives in abject poverty and was fully dependent on food grains entitled under the National Food Security Act . Her father is mentally disabled and her sister and mother , who are daily wage workers , earn about Rs 80-90 a day .",0
2099,vulnerable,"No recession ... yet , but we 're not invulnerable <h> Bianca Hartge-Hazelman",0
4935,vulnerable,"Its Eric Molobi Housing Innovation Hub in Soshanguve , near Pretoria , supports innovation in affordable , quality housing for South Africa 's most vulnerable citizens , using technologies developed both in South Africa and internationally .",0
3900,immigrant,"Trump , though , is undercutting that message . His proposals to conduct mass deportations of undocumented immigrants and temporarily bar Muslims from entering the US are alienating minority voters . The staff member inside the new Republican office on Ridgewood 's Fresh Pond Road declined to comment when approached by a reporter , and the RNC declined to discuss the leadership initiative .",0
7103,disabled,Hong Kong police have come under fire over the detention earlier this month of an intellectually disabled person in connection with a murder case .,0
4600,immigrant,"There are also plenty of changes afoot in real life for Ahmed . After roles in indie films such as Nightcrawler and The Reluctant Fundamentalist , his acting career has accelerated , thanks to higher-profile projects like The Night Of . He also has parts in the new Jason Bourne and the upcoming Star Wars film Rogue One . Ahmed , who was born in London to Pakistani immigrants , is also a rapper known as Riz MC . His duo Swet Shop Boys ( with former Das Racist member Heems ) recently announced an album for the fall .",0
2171,hopeless,"Indian communists can be hopelessly narrow and sectarian in their outlook , and they can be the cynosure of a liberal polity .",0
1897,immigrant,"MANILA , Philippines -- The government is ready to assist Filipino illegal immigrants who may be deported after the program that permitted them to stay legally in the US is scrapped , Malaca ? ang said yesterday .",0
4162,women,Many of the victims in the blasts were women and children .,0
1540,migrant,"""Italy 's far-right interior minister threatened Sunday to send """" back to Libya """" nearly 180 people stranded for three days on an Italian coastguard ship if the EU did not step in to resolve another migrant row with Malta . <h> Twitter <h> Most Popular""",0
5897,in-need,"In order to prevent prices from going up , Wong said the best way is to forbid the owners from selling the flats to anyone but the government , which can then resell them to those in need .",0
7700,hopeless,"Novels like Sir Walter Scott 's Waverley , in 1814 , worked through historical conflicts with famous characters , but focused on a central character who was essentially a nobody , representing the common reader . This anti-hero brought the two sides of the conflict together , helping them find a middle way . In such outings , ordinary people had the power to shape history . All was not hopeless , no matter how bleak things appeared .",0
5949,homeless,Staff of Chicago 's Department of Family and Support Services spent the day patrolling areas where the homeless are known to congregate .,0
143,disabled,The Small Business Development Fund also has the particular mandate for special consideration for disabled persons .,0
446,immigrant,"Schmidt started Capital Factory to meet the needs of immigrant entrepreneurs in America , and encourage them to choose this city in the southern USA , emerging as one of the hottest innovation and start-up spots in the country .",0
6211,women,""""""" I think another main theme is the power of human resilience and bounding back from the ashes of ruin , and being willing as a really young person to speak out and to try and get justice . The bravery of these young women has just been astounding to us. """"""",1
86,refugee,The refugees are staying with a family in Cowichan Bay until moving into their own accommodation in Duncan .,0
4256,disabled,"LONG BEACH , California -- Supporters , friends and immediate kin of a disabled Filipino American shot to death by police gathered in front of the Long Beach Police Headquarters on Thursday , March 17 to announce the filing of a $20-million civil suit against the Long Beach Police Department",0
1858,in-need,Mr Ribadu said Adamawa is in need of a leadership that will provide holistic development and change the face of governance in the state .,0
4772,women,"From left : Keynote speaker , Prof. Mosunmola Imasogie ; convener , Dr Adepeju Oti ; and representative of the wife of the governor of Oyo state , Mrs Rose Oyedele , at the international conference on raising girls ambition , combating violence against women and the girl-child in Africa and beyond in IbadanNAN PHOTOS",0
7452,poor-families,"The scheme is designed for the poor families with free of cost access to secondary as well as priority diseases treatment . The annual cover of the scheme is up to Rs 300,000 extendable to Rs 600,000 .",0
7533,refugee,"""When asked to comment on reports that the US Trump administration plans to halt refugee admission to the country , Woodhouse said that the current pressure of the situation was already """" overwhelming . """"""",0
1385,disabled,"KUALA LUMPUR : More than 30 wheelchair-bound persons gathered in front of Mid Valley Megamall 's North Court entrance , demanding a permanent solution for the lack of disabled-friendly accessibility to the mall .",0
7036,poor-families,"Mr Hill suggested using innovative marketing methods , such as recipe ideas which incorporated second grade cuts , or even pre-packaged meals for time-poor families .",0
4238,hopeless,""""""" Bringing the people 's agenda to mainstream politics """" ( 2 ) is perhaps MAKABAYAN Coalition 's more important reasons for its existence . What is wrong with mainstream politics at this juncture ? Everything . Nothing works in an oligarchic set-up made possible through procedural democracy . But who are the victims/survivors of corrupt , repressive , and violent practices in government ? We are . To leave """" democracy """" in the hands of the elite by dismissing the parliamentary struggle as a hopeless and useless affair is NOT to see ourselves as objects of elite impositions when we are .""",0
7311,disabled,"Virali also acknowledges that there is a lot of tokenism when it comes to marginalized communities , including women , disability , and even disabled women .",0
424,women,""""""" We collect Iftar packets from distribution points in the camp . We , the women , break our fast by having iftar at our shelter . The men usually have iftar at mosques or distribution centres . """"""",0
7284,disabled,"This grant scheme provides funding for adaptations , such as grab rails , disabled access ramps , and wet rooms , to existing social housing stock as well as for extensions in cases of overcrowding . In addition , the scheme provides funding for Improvement Works in Lieu in order to improve or extend privately owned accommodation where the occupant is already approved for social housing , thus reducing the strain on current social housing stock .",0
958,immigrant,""""""" Since this morning a large boat with 450 illegal immigrants on board has been in waters patrolled by Malta , which has taken responsibility for it , """" Salvini wrote on Facebook .""",0
494,hopeless,Can ? ? ? t help if people want to flee a beggar country and take up citizenship of a good country so that their children become educated . If they live in hopeless for ever Sri Lanka they will end up as maids and servants in prosperous India and China,1
3459,migrant,"NAIROBI : Kenyan police on Wednesday raided the African headquarters of the China Global Television Network , briefly detaining several journalists as part of an ongoing crackdown against illegal immigrants , an employee told AFP .",0
2687,homeless,And there may be some help on the way . The Interagency Council on Homelessness has set a target date of 2020 for ending homelessness among America 's families .,0
1928,migrant,Zuckerberg says learned from Germany about defending migrants,0
1263,immigrant,The HMRC has refused to reveal how many National Insurance numbers issued to foreign nationals are active -- which could indicate whether large numbers of immigrants have stayed in Britain or gone home .,0
3308,women,Strong start for women 's hockey,0
